Commit,Feature Name, (Classif:Pattern) matched pattern, (VM:op) New, (VM:op) Removed, (VM:type) Bool-tri,(VM:type) Value, (VM:vis.) Visible ,(VM:vis.) Internal , (VM:opt.) Optional,(VM:opt.) Mandatory, (M:target) Folder,(M:target) C.U.,(M:target) CFF, (M:target_update) New with new asset, (M:target_update) New with existing asset,(M:target_update) Remove with asset,(M:target_update) Remove but preserved asset,(I:ccp_op) New condition wrapping new code,(I:ccp_op) New condition wrapping edited code,(I:ccp_op) New condition wrapping existing code,(I:ccp_op) Deleted condition with its code,(I:ccp_op) Deleted condition with code edit, (I:ccp_op) Deleted condition but preserve code,(I:ref_op) Add reference,(I:ref_op) Removed reference,
9ba96ae5074c9f15b357919e704ceba2bd34972d,TAHVO_USB_HOST_BY_DEFAULT,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
a1a2bdec4772228274dfb3f9a41ac5234b93a5e9,HAVE_XTENSA_GPIO32,-,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
971672c0b3ccd16ce53299f1ccac0253fc6d7bf6,CM32181,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
7c3ad056ef79fd10f5f111c807ccbd9fa9068c7f,IP_SET_HASH_NETPORTNET,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
c4b058560762ec7ffe159b668fc47a8b7e271949,SERIAL_ST_ASC_CONSOLE,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
b56ece9a3ac3c9708b8f1cebf4ba24c258d40e52,SERIO_OLPC_APSP,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
69f366615e950cb0d5af89da228796af5208ad8f,MACH_APE6EVM_REFERENCE,AVOMF,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,
58264848a5a7b91195f43c4729072e8cc980288d,OPENVSWITCH_VXLAN,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
4923ee444a39c8b75027ed01a7812e940194dbec,ARCH_EXYNOS4_SINGLE,RIMF,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,
59a2e613d07fbd592ff711c87458eabcf9c98902,ARM_SA1110_CPUFREQ,AIMF,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
43d24e76b69826ce32292f47060ad78cdd0197fa,SND_SOC_FSL_ESAI,AIMF,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
48a9db462d99494583dad829969616ac90a8df4e,ASYNC_MEMSET,RIMF,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,
9d488727b44881f96700a45fe80c3781ddd689d3,I40E_DCB,FCUTVOF,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
166936bace056dfc11452d794209f39a5e9b0fb4,ARCH_SUSPEND_POSSIBLE,internal mandatory impl. feature change,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
b30324adaf8d2e5950a602bde63030d15a61826f,DRM_I915_UMS,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
98505ff9f2fa1a1b33d90d39ab76a54a3b189ee2,VIDEO_MX2_HOSTSUPPORT,-,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
c065edde73508c6da4afaf064e5999eb3e5aead1,SNEHA,-,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
994dcf7055df88623d25f3593b931a018a76b502,ALPHA_QEMU,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
569fa26319203a41238e83340c54639eadfea89b,ETRAX_DS1302,MVOFNO,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,
569fa26319203a41238e83340c54639eadfea89b,ETRAX_DS1302_RST_ON_GENERIC_PORT,RVOAF,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
cfa66a81621d0e85ac03c0de25adc7edd7f2649e,MACH_BOCKW_REFERENCE,AVOMF,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,
ca81a1a1b8d79dd6706c9463a81e9491e940ca2b,CRYPTO_CRC32C_X86_64,RIMF,0,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,
b98e01ad4ed9da6882b41983319361502aded307,ARM_KIRKWOOD_CPUIDLE,FCUTVOF,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
3d387ef08c40382315b8e9baa4bc9a07f7c49fce,CRYPTO_BLOWFISH_AVX2_X86_64,RVOMF,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,
99486b8e6140da7721c932e708a6c17dc1dd970a,DRM_I915_PRELIMINARY_HW_SUPPORT,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,
f023f8dd59bf93e29e9b9bd98a92eeef43b1a32a,ARM_S3C24XX_CPUFREQ,FCUTVOF,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
f023f8dd59bf93e29e9b9bd98a92eeef43b1a32a,ARM_S3C24XX_CPUFREQ_DEBUGFS,FCUTVOF,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
f023f8dd59bf93e29e9b9bd98a92eeef43b1a32a,ARM_S3C2412_CPUFREQ,internal mandatory impl. feature change,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
84192742d9c26d75f26751f9e692cc68230d43a5,DISPLAY_PANEL_SONY_ACX565AKM,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
6e8c4a274c6704088ab2d59fe92b092196ada2a1,S3C_GPIO_CFG_S3C64XX,-,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2326f04321a9aec591c1d159b3a9d12c2bf89438,KIRKWOOD_LEGACY,AIMF,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
4984c6f5e56c3e68922fd979347ba7aff385783b,SRAM,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
e5a639421821c7cd11832fd7fbe6376bfb304880,TMP006,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
a9302e8439445710552886e7b623dbcfa943a1f2,AUDIT_ARCH,-,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
f708364b676a2e6817124392dc5f1731a33cf25b,MTD_DMV182,RVOMF,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
5b65fc560398dd849dbe9f0df68d3934089c894a,ARCH_SPEAR_AUTO,-,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
45ae7cff3684ab45f57fc13fc242c8546536a84e,ARM_SMMU,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
b7b741ea38a32336b45870b76aaec1abe57badd0,USB_MUSB_HOST,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,
217091dd7a7a1bdac027ddb7c5a25f6ac0b8e241,IMA_TRUSTED_KEYRING,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,
0d89d2035fe063461a5ddb609b2c12e7fb006e44,NET_MPLS_GSO,AVOGMF,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,
eb869ade30a645dd2fadd89453615585f235794e,TCS3472,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
dfb9f94e8e5e7f73c8e2bcb7d4fb1de57e7c333d,VIDEO_STK1160_COMMON,AVOAF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
ccb7cc749f78166178184f77dd95ea24db9d5bb0,ARCH_R8A7778,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
4571912743ac6a04a6644e5a292bb9876bb5329b,VIDEO_TI_VPE,AVOGMF,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
622e03eb3498c32ee29de5c1d6d381f443e58fad,C293_PCIE,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
a1c9a9d9984d9acf276089525b43a6528feab29b,I40E_VXLAN,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,
cddc1424f39e7c04045a6431eaf13a003fb8335a,ADT7410,RVOMF,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
1d87a8f2911fe6c22416f4a5dc5e0362f5bb9ef4,ATARI_ETHERNEC,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
1d8fc2518c1cddef0902b0a2c51946732a0982fc,USB_F_OBEX,AIMF,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
95807689eab8441737572d1a9daaa1025429a908,MACH_OMAP3EVM,RVOMF,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
933ee7119fb14156f46dc8bce8218f62db13c568,PPC_PREP,RVONMF,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
c1fcd403ced3ad0d63418cc1120e1562283b16ce,SAMSUNG_HRT,AIMF,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,
5026aecf9bd51a95bcacdfac150f2204aafdc8c2,STIH41X_DEBUG_ASC2,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
8f0cdcc5700d9f9508385f41f6047fca82334eba,SOC_SAM_V4_V5,AVOAF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
ef1ab239c0c7de29072577bc8a39859074603948,MACH_USB_A9260,RVOMF,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
b4f711ee03d28f776fd2324fd0bd999cc428e4d2,ALWAYS_USE_PERSISTENT_CLOCK,-,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
33036f48d13caaa31a568dc677cc76739f440e6e,REGULATOR_ACT8865,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
4a7d666a7202744af32d4da31fb52857b7d86850,STMMAC_RING,MVOFNO,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,
0dafafc3ef42bad34fd446725cb9778c3bdd83a8,TRACE_IRQFLAGS_SUPPORT,internal mandatory impl. feature change,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
217494e5b780ad85485c1bb6382ce50b5fa2dc26,IIO_ST_PRESS_SPI,AIMF,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
84b6504f560157ff2077dd3757eee481b81dc39b,ARM_ERRATA_773022,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
30bac9110455402fa8888740c6819dd3daa2666f,RADIO_SI476X,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,
a03636cb21af1d22a894a5a863b2ba3c3687da63,VIDEO_TCM825X,AVOGMF,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,
f98823ac758ba1aa77c6e3f8ad4ef3ad84ee0a7c,NO_HZ_FULL_ALL,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
e350cd1d9308b67363ebb870a678a1fd807df1a6,RAPIDIO_TSI500,RVOMF,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,
84ebc10294a3d7be4c66f51070b7aedbaa24de9b,USB_SUSPEND,RVONMF,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,
668761ac01d6f5a36b8e5a24d4e154550e2c4c3b,BRCMFMAC_SDIO_OOB,RVONMF,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,
405fea1c6691eb8259f2ca879c9348a4cf5d898d,CHARGER_PM2301,MVOFNO,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,
ba166e900b502b74b9425881caa94f94891b0a1f,OF_DEVICE,internal mandatory impl. feature change,0,1,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,
0ec315121c8391a14bbeb5eecc146c470dfc00cb,CAVIUM_OCTEON_HW_FIX_UNALIGNED,RVONMF,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,
0244ad004a54e39308d495fee0a2e637f8b5c317,GENERIC_HARDIRQS,internal mandatory impl. feature change,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,
f7c1285f0eba8e0910decc0fa5b409f886e4358e,BOOTLOADER_DRIVER,RVONMF,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,
ecd73cc5c9e137559f4625b347f20cf9ed0de3d5,PPC_INDIRECT_IO,-,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,
1696d9dc57e062ce5200f6a42a6aaada15b434bb,ACPI_PROC_EVENT,RVONMF,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,
5d9efa7ee99eed58388f186c13cf2e2a87e9ceb4,IPV6_PRIVACY,FCFTVOF,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,
4ddfebd3b0d5b65c69492408bb67fd1202104643,REGULATOR_DUMMY,RVONMF,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
09df7c4c8097ca4a11393b1edd4997d786daad52,X86_OOSTORE,internal mandatory impl. feature change,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,
e269a869417cd4053b37da1b19186902d3cbf63b,SVINTO_SIM,RVONMF,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,
8bc588e0e585bc9085df75e84d4d5635f45cf360,FIREWIRE_OHCI_REMOTE_DMA,RVONMF,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,
9773696105534dd5193576adfe4a0117a6489c64,USB_EHCI_HCD_AT91,FCUTVOF,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,
3451d0243c3cdfd729b36f9684a14659d4895ca3,NO_HZ_COMMON,-,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,
aceca2854498de7384ee7b44d8eb7820fd4c7f16,W1_SLAVE_DS2408_READBACK,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
b92021b09df70c1609e3547f3d6128dd560be97f,HAVE_UNDERSCORE_SYMBOL_PREFIX,-,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
a38884f681a4d044befd30d9f3d19a0821bae63a,VIDEOMODE_HELPERS,AIMF,1,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,
6276a074c6519946c527f03e2ab69770a62652d9,HYPERVISOR_GUEST,FCUTVOF,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,
89693016e372983d720c186c0d00b29414b58804,SAMSUNG_PM,internal mandatory impl. feature change,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,
bb33381d0c97cdee25f2cdab540b6e2bd16fa03b,SCTP_DBG_TSNS,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
230100276955529d5a7c69207421756b9a61a8e5,DEBUG_WW_MUTEX_SLOWPATH,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
5700f743b597951743da9c7d891d3989aac0486e,X86_DEBUG_STATIC_CPU_HAS,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,
99bbc70741903c063b3ccad90a3e06fc55df9245,NET_FLOW_LIMIT,internal mandatory impl. feature change,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,
bc08b449ee14ace4d869adaa1bb35a44ce68d775,CMPXCHG_LOCKREF,internal mandatory impl. feature change,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
0b4cccbec60678212eccdb42dc1e1c233ddf7092,DEBUG_UART_8250_WORD,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
726a85caa30201eaadb993397a3e8ec23949c608,USB_HCD_TEST_MODE,FCFTVOF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
cf89c4262bd5fa70e67953126001c08ecea4f346,TILE_PCI_IO,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,
c817a67ecba7c3c2aaa104796d78f160af60920d,DEBUG_KOBJECT_RELEASE,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,
4520f53a159fb81b8c27afe52428a0959aff259c,DRM_I915_FBDEV,FCUTVOF,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,
cc1f027454929924471bea2f362431072e3c71be,HAVE_IRQ_EXIT_ON_IRQ_STACK,-,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,
6e2ac20e9c47cf26a1dd5a0f05b93ef0afd3c1c5,BCM_KONA_WDT_DEBUG,AVONMF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,
f615136c06a791364f5afa8b8ba965315a6440f1,SMP,AVOMF,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,
1b945aeef0b9cb5e98d682c310272b08198e54b5,PGTABLE_MAPPING,AVOAF,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
